interaction_id,job_id,freelancer_id,company_id,rating,project_completion_rate,on_time_delivery,review_text,timestamp
c4fdf613-33d1-4833-984f-bd122ede908e,3ec053a3-2952-4998-a2a7-babeead614d0,1bfbbafd-2bbe-4392-84fc-be01be719b5b,d131ca51-de28-4f0d-8660-55996087f6a0,4.6,1.0,True,Exceeded expectations.,2025-12-24
767b5466-d09c-4aa0-9411-d6c66297aac7,71178fdf-d9d2-4112-a8d7-bc48c633346c,44cf99be-4e48-4fe7-b852-09bfc0e99fe3,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,4.0,1.0,True,Communication could be better.,2025-03-26
e5d5502e-c244-42fd-8c69-ad62d98f0d48,08c389db-c3a9-4656-9b1d-cad999461edf,88efa81f-e4ac-451b-a807-2c34481ffdb6,ca6f064b-8046-4632-8cf8-271d66804313,5.0,1.0,True,Excellent deliverables.,2025-03-21
d1624ac9-d31c-41ca-befc-6cf7d8167d16,1e36c15a-4e9a-4e09-b5d6-2629dbfee08d,1adde942-b866-417e-964a-4356ceda0b1c,62f9035c-aeaa-4b52-819d-e9c52dcc1031,3.6,1.0,True,Met requirements.,2025-04-14
8e6d0095-48a2-4305-876f-76ba081a0158,7b959687-5347-4922-a47c-880d9f4e0a76,9bd78277-db5b-4e33-909e-05695d6b9cab,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,4.3,1.0,False,Decent output.,2025-06-09
b0d0f280-397e-4044-81d1-8453d90ce993,314b8e82-17b7-4c74-a20f-57495b1944a1,c334033b-7a31-400e-bf76-73c21014af18,983abf2f-194e-4856-b018-4fb4a6991913,4.1,1.0,True,Good work but delayed.,2025-07-04
7237f5db-8936-4cf1-afbb-f14ea687c92a,b2f64e83-6a63-4808-9128-bebb0d87534d,0b87901b-0751-40e7-b53a-02d815bb4c8e,038257dc-ba01-4093-b33f-9895cda06686,5.0,1.0,True,Exceeded expectations.,2025-09-05
788a7764-46e2-4f54-b359-376b4098a7d3,ab43b3a1-982e-4968-b073-e8e808e9f55f,03b36a2e-33c1-4241-8d2e-829ddcd16f86,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,4.5,1.0,True,Exceeded expectations.,2026-01-08
cb17455e-0f7b-4833-8dac-7590b2ed23f6,f157efb9-ef8a-4071-9343-204db17bce2d,88efa81f-e4ac-451b-a807-2c34481ffdb6,3a366ab4-98eb-4c03-aeb3-0d0991878aff,5.0,1.0,True,Highly recommended.,2026-01-14
53de5028-70a2-4848-8a1e-f1bb70e4c240,7b031c7c-24a4-4456-bcb9-e002a626760b,429cfe30-7191-4e30-a5df-20ab64ba2bb7,975b0f8e-77cc-4387-ae74-a9842086ece4,3.8,1.0,False,Communication could be better.,2025-07-23
eaa4b5d0-5809-48dc-939a-27f5d26c7825,9e32f1b4-5564-456b-9c78-141ac8ae85fa,96115ba7-33b3-4233-bb7c-e35940167da3,62f9035c-aeaa-4b52-819d-e9c52dcc1031,4.8,1.0,True,A pleasure to work with.,2025-03-23
28e3f24f-0fb5-4488-ae07-0a722af03fef,8236502d-e8d1-4338-a56d-69aa18ada189,535dd941-edf6-406d-a320-f7d8d9daa467,ed6c8a2e-b443-46eb-a185-d004b642a564,3.7,1.0,False,Decent output.,2025-05-29
620d884f-bf5c-4425-b0b9-d3468203d42b,59a74961-1c55-485f-a7de-d84527689204,a843a287-3a0d-4641-8d48-648ba71fd3a8,5514089d-20e1-44ba-a699-1da46ef7aa5e,2.4,0.5,False,Poor quality code.,2025-12-27
cded5c52-6b54-4ddf-8c86-f5a350ecadc4,de21965d-6e57-49c7-9ed1-16e89417a8aa,1f3986f4-c5c8-454d-841a-8b386c9edcee,ec166b6d-a473-4bfe-9945-693e3ce83f6a,2.9,0.5,False,Missed deadlines.,2025-10-31
601adf46-8cc9-4e47-9d31-b165775e8596,2cf7af5f-1c48-4166-99ca-f8146c3ea1f3,88569ff1-ab8c-487a-bd00-9ab826ee7d04,97f3e11f-2782-43ff-9386-c3c44e9b37dc,4.3,1.0,False,Good work but delayed.,2025-04-07
6333a657-b073-4753-b7dc-5eadd934b6e8,af7611cb-ec1d-40eb-8906-81828686e179,0b87901b-0751-40e7-b53a-02d815bb4c8e,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,4.7,1.0,True,Exceeded expectations.,2025-11-25
eddb94dc-8a3d-41cf-ac49-5af23b826ade,423892e5-7372-4420-9fd9-38efb474d41a,4e6ca896-581e-4d51-a93a-99775c55c23e,56b9acd1-a145-46ec-ae11-4bb3f7663793,5.0,1.0,True,Excellent deliverables.,2025-02-27
fa7be59d-8212-468c-b4ef-51636f922573,e95d0615-6f17-45f3-addc-2f9cb9d9237f,46aa7c3a-6664-40ec-bca1-ca3d1ceb45fd,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,4.5,1.0,True,Met requirements.,2025-08-04
9d921aab-f046-4d68-b5ad-48909837c35c,520b4574-e901-483b-9b39-ae3ab6b2f609,2a8c1635-4595-4775-b49f-c0873ed973b3,928f078a-180c-490d-96ca-7c6a763242a0,3.8,1.0,True,Decent output.,2025-06-05
4e7ab625-9b7e-4d57-b744-8762e26a76ab,26eb50b1-6d51-4dda-9258-05ea41794092,1adde942-b866-417e-964a-4356ceda0b1c,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,3.8,1.0,True,Decent output.,2025-09-29
3c6280a4-e34b-431e-be76-c84e285919c1,4bd272be-94e0-47a7-93ff-367ecb962dd4,2b3c48ba-5610-4fa4-a142-49710c544c45,3a366ab4-98eb-4c03-aeb3-0d0991878aff,4.3,1.0,False,Decent output.,2025-04-05
bf00447f-2b8d-4303-9f69-e02543446498,df258fcf-26a4-4ba8-90c6-abae53e1d2f2,7e6f0b87-a76f-479e-8729-bc138f1f2d9c,d6297f1b-2fbd-4f67-8b28-cd355accba0c,3.6,1.0,True,Good work but delayed.,2025-05-28
1e7ebf01-dab6-4493-86af-62aad5761131,253996de-0fd4-43b7-b47d-81ebe08431ba,aff4dc8c-db27-47e1-b10f-2ad64c0b83fa,18370aec-c85d-4120-82d2-7f3b447af630,3.6,1.0,False,Decent output.,2025-09-30
effef5a1-7d0a-4815-86ef-74e623084e71,71178fdf-d9d2-4112-a8d7-bc48c633346c,a843a287-3a0d-4641-8d48-648ba71fd3a8,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,2.4,1.0,False,Would not hire again.,2025-02-18
0a7d388f-b7ed-4539-a5f8-eb48e4d6aa09,5ebb04f3-98b3-46a6-b077-386320fa1700,ba83379c-1f84-4cf6-8859-fd5d0e93aac8,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,5.0,1.0,True,Exceeded expectations.,2025-01-28
0a9c9f74-2ff4-4b5d-9d33-24c8d4ede422,0122b6ef-9a22-4634-9b30-ad46e67fba20,78ff49c7-b1b8-411e-b9fe-6611ab97f50a,5514089d-20e1-44ba-a699-1da46ef7aa5e,2.7,0.5,False,Ghosted mid-project.,2025-07-21
5652402b-d792-4f3f-96dd-60024c3e8edb,0122b6ef-9a22-4634-9b30-ad46e67fba20,983baa9b-6b42-4e26-95e6-83e01a4649a9,5514089d-20e1-44ba-a699-1da46ef7aa5e,3.0,1.0,False,Ghosted mid-project.,2025-05-13
021c2ae1-103c-4acc-903b-3523b1401b5a,9e821a5d-c245-40ae-a8c3-05122b35a42e,983baa9b-6b42-4e26-95e6-83e01a4649a9,7fc177fb-9f46-402d-bb29-faf6b5b46271,2.8,0.0,False,Poor quality code.,2025-04-18
794d58e0-dbc4-4bea-9d0f-ca8b396e82f8,6c1908d6-3e8d-4bb6-b6f9-9028e0068bff,fb54fc77-44e3-4faf-94a5-9b5105877ca8,7fc177fb-9f46-402d-bb29-faf6b5b46271,4.2,1.0,False,Met requirements.,2025-11-18
46b67751-de6a-4bee-9d73-09f00c405d12,42ea44cf-714e-4be0-8358-2ff0bec6ef20,5ff26a6c-6217-487c-a3ea-4da9c75feba1,455bcc5c-fb7a-47ec-9892-f4df204101d2,4.7,1.0,True,A pleasure to work with.,2025-11-23
23cc5436-5e77-4d8e-9642-6fe91ce0c868,8395f534-409d-45c4-969c-1f4a39af2386,279d0c49-bee8-4ae5-9610-41f4dcc72980,6155d95c-342c-4366-add8-c1faa341e29a,4.2,1.0,False,Communication could be better.,2025-04-02
bbf8173d-0396-4300-9541-5e3af7ddd2bd,ea3a2e85-fce8-4205-adfa-bb82569523ae,b2af5a88-52ac-4747-96e9-8d6284583791,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,3.8,1.0,True,Communication could be better.,2025-09-07
c7d3a06d-4bf9-4dd8-9c55-9ded3b48719b,a3f1bc0d-3347-45a7-af15-b2cadf7e0f33,a7caecc7-c5c2-41af-9a8d-1690153b1a30,77f762c6-ed4a-4238-9d25-929e4949d955,2.7,0.5,False,Ghosted mid-project.,2025-11-19
4a1efb1c-a2ca-4dd3-9f22-5d8b0f1bb636,471bee35-7d50-448e-beb4-0144ea3bd937,dc92ab59-e7a0-4f35-a62f-d6b8e6439991,5ae82c94-28e2-4482-bae8-1cb63650073f,3.6,1.0,True,Decent output.,2025-03-29
65ba4526-bf88-4e38-9b79-186762c5e791,14870e4c-1579-4197-95e5-90a5549734df,4d98cbbb-f902-4b8f-b06d-0e84784f8c61,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,4.1,1.0,True,Communication could be better.,2025-08-05
c26ddf39-2738-4810-a586-694f41db21fa,9245580d-5a0a-4d44-b664-74f3a8228ed2,f3f0ed17-a132-4f70-8a1b-f0087f74ada3,038257dc-ba01-4093-b33f-9895cda06686,4.2,1.0,False,Good work but delayed.,2025-11-27
c2b584e1-685e-4f2b-b771-46c75b78f223,6536cfe2-7e57-4721-80c9-1f3b01e76512,535dd941-edf6-406d-a320-f7d8d9daa467,3948f1df-8d62-49fd-8707-3826e22aaa23,3.2,0.0,False,Ghosted mid-project.,2025-11-19
0ad1d6ae-30da-41e5-b4ee-ac8322739fd4,7fe52e0f-10f5-427f-b61b-dbf74f0d938c,1325201a-5409-42f0-ae26-6a57776de1e5,8675f1f5-c3fb-4f53-9905-58308406439e,4.0,1.0,True,Met requirements.,2025-11-25
06cebe64-9b9e-4306-a440-48e503943ef1,de21965d-6e57-49c7-9ed1-16e89417a8aa,3dbeaf01-61c6-4aa9-973e-90e321aa9d9a,ec166b6d-a473-4bfe-9945-693e3ce83f6a,3.5,1.0,False,Ghosted mid-project.,2025-03-02
c119793b-80a4-406c-a696-e3b80ba315ae,a93fe344-8b71-4536-8b09-6fcd01fc02b9,3bf95fc7-22c7-4f6b-841f-e6a3001c1246,5ae82c94-28e2-4482-bae8-1cb63650073f,2.1,0.5,False,Would not hire again.,2025-03-18
978cadd0-11be-4241-a4b5-04b2ca9b633a,f8acf2ab-b91c-48cb-adc1-1d1fac09cf6d,78ca3666-5f00-45af-a75c-da7ea0f0a51b,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,4.8,1.0,True,Great work!,2025-09-22
31b3e54f-4624-484a-a83c-83957f74a69d,f8acf2ab-b91c-48cb-adc1-1d1fac09cf6d,c4bfe933-4af7-4a01-aa22-e00e256d9484,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,4.1,1.0,False,Good work but delayed.,2025-07-14
e5f1199c-316d-41b7-b3f5-344533cc225f,a93fe344-8b71-4536-8b09-6fcd01fc02b9,501dcad3-11a1-418f-957d-bb8379a58a8f,5ae82c94-28e2-4482-bae8-1cb63650073f,2.7,0.0,False,Would not hire again.,2025-09-30
2926dab4-5c5a-4ce2-8dc4-f5ccd2478a14,de21965d-6e57-49c7-9ed1-16e89417a8aa,37784d0c-3220-4978-9c03-dd68546f1476,ec166b6d-a473-4bfe-9945-693e3ce83f6a,2.0,1.0,False,Poor quality code.,2025-07-12
5cf7f1e2-fe57-4395-865b-821400aa8c74,1a4c5c01-3ef6-4bbb-ba16-2fb06a01ce5c,b1d0781b-c388-4472-b796-c2f885bdcc7c,432abc8d-c066-4231-86f5-c187ca148aa7,4.0,1.0,False,Decent output.,2025-07-02
dbd18645-ae2e-487f-8ffc-02ba127e942d,86c649ef-4d4f-46c0-919d-a601002ed0a0,7db552ac-a1d7-4fff-8174-02b42a3366a2,97f3e11f-2782-43ff-9386-c3c44e9b37dc,5.0,1.0,True,Excellent deliverables.,2025-07-12
99cb00b9-01d5-43a7-ae7a-d66cf020ad79,86c649ef-4d4f-46c0-919d-a601002ed0a0,88569ff1-ab8c-487a-bd00-9ab826ee7d04,97f3e11f-2782-43ff-9386-c3c44e9b37dc,4.0,1.0,False,Communication could be better.,2025-07-31
963d55c2-929e-4ec5-9f06-d39ab5f75090,9f984800-35ff-4f1b-a342-f6d727ad9f21,03b36a2e-33c1-4241-8d2e-829ddcd16f86,dc94a163-4117-410b-83a1-b23eb12e30a6,4.2,1.0,False,Communication could be better.,2025-06-24
013c91a2-31f8-4169-bf37-0e2f82b30f43,fbcace65-09c1-4b44-8ef0-8bbe2f58a4cb,983baa9b-6b42-4e26-95e6-83e01a4649a9,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,2.8,0.0,False,Poor quality code.,2025-01-28
116724ba-0310-4f07-b86a-d3ea50d4d568,6536cfe2-7e57-4721-80c9-1f3b01e76512,03b36a2e-33c1-4241-8d2e-829ddcd16f86,3948f1df-8d62-49fd-8707-3826e22aaa23,4.1,1.0,False,Decent output.,2025-02-10
be583f56-a174-4329-96da-b7f2c799c88c,5ebb04f3-98b3-46a6-b077-386320fa1700,83160973-77c5-4d30-9e2e-5a8fe0a07c52,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,4.4,1.0,True,Good work but delayed.,2025-08-22
6b3e3b88-820f-4df1-85b6-82deff6f87de,8c5d84e5-cac6-4a27-8c38-3317e077e500,0b87901b-0751-40e7-b53a-02d815bb4c8e,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,4.6,1.0,True,A pleasure to work with.,2025-04-14
f405478b-a7e4-4d59-a5fd-a44366771d5f,0a295f1f-06b5-4b11-87a7-14a586ece6cd,535dd941-edf6-406d-a320-f7d8d9daa467,18370aec-c85d-4120-82d2-7f3b447af630,3.5,0.0,False,Ghosted mid-project.,2025-11-06
b9ac314b-8d0c-4132-bbbc-64dac32fd023,1af9faa2-2c72-42fe-82c7-92a8b8cfe7d5,31bfe392-8d07-4db8-bd42-a2298ceefe31,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,4.2,1.0,True,Met requirements.,2025-06-20
3ad708b1-f493-40d0-936b-ddec3aac5dce,9fec41f1-86e8-4c20-8c87-b2f9aabc7615,fe1e0a7e-562a-4abf-ba9e-88e01e80106f,038257dc-ba01-4093-b33f-9895cda06686,3.7,1.0,False,Communication could be better.,2025-02-01
9ad58289-7136-4c88-92bc-28eaa53e29a0,4113e02e-ecf1-4280-a338-0586bcb793f1,88569ff1-ab8c-487a-bd00-9ab826ee7d04,975b0f8e-77cc-4387-ae74-a9842086ece4,3.9,1.0,True,Good work but delayed.,2026-01-08
2e499ed4-a43f-4b6e-a11b-10b2ec9f9f44,a3615d81-99a8-4195-a1e5-7a8d3fcb0a72,31bfe392-8d07-4db8-bd42-a2298ceefe31,983abf2f-194e-4856-b018-4fb4a6991913,3.3,0.0,False,Poor quality code.,2025-06-01
f3aceae4-e236-47c8-b310-345b4bc3e76f,42ea44cf-714e-4be0-8358-2ff0bec6ef20,9bd78277-db5b-4e33-909e-05695d6b9cab,455bcc5c-fb7a-47ec-9892-f4df204101d2,3.8,1.0,False,Communication could be better.,2025-11-16
2b246d9f-72d9-4f52-9676-68183da35972,08c389db-c3a9-4656-9b1d-cad999461edf,7db552ac-a1d7-4fff-8174-02b42a3366a2,ca6f064b-8046-4632-8cf8-271d66804313,4.2,1.0,True,Good work but delayed.,2025-12-16
26b20310-0b69-40f2-b1e0-27b1c06faf6a,251e5b72-f828-40e1-a74b-fdb7039f1b6c,4e6ca896-581e-4d51-a93a-99775c55c23e,8675f1f5-c3fb-4f53-9905-58308406439e,4.1,1.0,True,Communication could be better.,2025-08-21
57880e64-9541-4446-9b07-ebe94728761c,b14f84a7-2640-4c66-82b8-1edefdc6bfa1,535dd941-edf6-406d-a320-f7d8d9daa467,56b9acd1-a145-46ec-ae11-4bb3f7663793,3.0,0.5,False,Poor quality code.,2025-04-11
c921090a-9f2d-4f8a-b569-3f6b73449071,08c389db-c3a9-4656-9b1d-cad999461edf,0c380e3d-01e5-436a-bed1-10d2f2e9ca4e,ca6f064b-8046-4632-8cf8-271d66804313,2.2,0.0,False,Poor quality code.,2025-02-02
ab7a4a02-8605-45dc-8279-b26c90133373,17d32934-0327-4112-bf07-6d86d1e20287,a7caecc7-c5c2-41af-9a8d-1690153b1a30,844c87e4-d73a-4e34-a202-a3e154b795c7,2.9,0.5,False,Poor quality code.,2025-10-16
195f5dd7-b5fe-4366-886b-722fc330d2f6,ab9c927e-3387-4f7d-96e5-005f36c5e378,75e64add-2f29-410d-a6a9-c6994e038a95,8675f1f5-c3fb-4f53-9905-58308406439e,3.9,1.0,True,Communication could be better.,2025-01-28
6e3ee8cc-aced-4687-b5d7-07a9ea81bf35,574baadd-18cb-4ae9-9a52-c00cb34d6d52,cefa6987-0c23-486c-845b-6460ebd2e8bb,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,4.0,1.0,True,Met requirements.,2025-09-27
fdb5fe57-8fba-499e-930f-964c3f90d008,6b4f901d-bcac-4fce-b3ef-b8d2826e7514,9362a5c5-06c7-4f23-bab6-246c456e186f,77f762c6-ed4a-4238-9d25-929e4949d955,1.9,0.5,False,Missed deadlines.,2025-11-07
adf8982e-f000-4265-8ca3-cf65430661b2,b3d87efe-d1b3-47a4-9f50-9d0d4c15c763,4fc21180-d3ca-473b-b909-b80a555e206d,86f34c51-7596-4e07-9f27-2a4f09b8f646,5.0,1.0,True,Exceeded expectations.,2025-05-03
e7b76055-b863-43e8-8cb8-3581e114772d,8c5d84e5-cac6-4a27-8c38-3317e077e500,dee2e811-9bbb-4b6e-870e-d21ef8009e31,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,4.0,1.0,False,Good work but delayed.,2025-04-24
a7d84c3d-5adc-49de-b706-f0ed32ccdd74,928fc2c8-0742-468d-b5af-f86e5c91d956,a843a287-3a0d-4641-8d48-648ba71fd3a8,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,2.5,1.0,False,Poor quality code.,2025-10-23
1aa1b1c1-0a6f-459d-bef6-567f64e1a3f2,89ce6780-3c9a-45c8-9916-ddbf22b95671,88569ff1-ab8c-487a-bd00-9ab826ee7d04,dc94a163-4117-410b-83a1-b23eb12e30a6,4.8,1.0,True,Excellent deliverables.,2026-01-02
8fe04586-f0b4-4b9f-a719-12178cec4ff8,471bee35-7d50-448e-beb4-0144ea3bd937,ba83379c-1f84-4cf6-8859-fd5d0e93aac8,5ae82c94-28e2-4482-bae8-1cb63650073f,5.0,1.0,True,A pleasure to work with.,2025-06-09
46dbfd69-432d-4af4-9e50-cfa4e84d9f65,17f9a029-48c4-40a7-b7e8-f1f86e6de47f,745a83cc-227b-4093-b0d3-dffed60ddeaf,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,3.0,1.0,False,Poor quality code.,2025-05-28
be6433b0-0183-466c-9f07-44da707370d5,ab9c927e-3387-4f7d-96e5-005f36c5e378,b2af5a88-52ac-4747-96e9-8d6284583791,8675f1f5-c3fb-4f53-9905-58308406439e,4.1,1.0,False,Decent output.,2025-03-18
004d9911-96da-416f-9e46-de91eaddec6a,10dd9d00-61a5-4c17-839e-2910ae85145f,88efa81f-e4ac-451b-a807-2c34481ffdb6,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,4.2,1.0,False,Communication could be better.,2025-03-07
8f8dd911-659b-4044-be42-420187988340,073fb667-d003-4479-850b-f38954efb3b2,2ef76c73-3b5c-4cbe-8e71-a965d2c5ebb4,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,3.5,0.5,False,Ghosted mid-project.,2025-06-24
595e0a02-adf7-475b-99a1-ac42961d8680,86c649ef-4d4f-46c0-919d-a601002ed0a0,78ff49c7-b1b8-411e-b9fe-6611ab97f50a,97f3e11f-2782-43ff-9386-c3c44e9b37dc,2.8,0.0,False,Missed deadlines.,2025-08-10
01a3915e-c127-47b8-8289-14a323756371,83100c0c-1223-42ee-913c-eea907de4177,2a8c1635-4595-4775-b49f-c0873ed973b3,975b0f8e-77cc-4387-ae74-a9842086ece4,4.3,1.0,True,Decent output.,2025-09-12
16d9740b-c08b-4c29-9420-e20c47413800,1a4c5c01-3ef6-4bbb-ba16-2fb06a01ce5c,88efa81f-e4ac-451b-a807-2c34481ffdb6,432abc8d-c066-4231-86f5-c187ca148aa7,5.0,1.0,True,Excellent deliverables.,2025-05-25
3f60c338-5239-43e0-995d-d4fd0de725b4,b2f64e83-6a63-4808-9128-bebb0d87534d,1adde942-b866-417e-964a-4356ceda0b1c,038257dc-ba01-4093-b33f-9895cda06686,3.0,0.0,False,Missed deadlines.,2025-04-01
12d2ede4-208d-4939-b42e-f856e86eebdb,5858ad5a-96a7-446b-b5da-c187c1596aa9,094d6bdb-fdd7-4684-9142-ca12a6720109,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,2.9,0.0,False,Would not hire again.,2025-02-21
09c5b7b4-0a3b-45d8-8971-b0f555963965,4113e02e-ecf1-4280-a338-0586bcb793f1,f3c97021-0e75-4b9f-b394-8858ae4bc37c,975b0f8e-77cc-4387-ae74-a9842086ece4,3.9,1.0,False,Good work but delayed.,2025-12-12
899b3d55-2c48-46bf-8feb-26534c307226,0a295f1f-06b5-4b11-87a7-14a586ece6cd,983baa9b-6b42-4e26-95e6-83e01a4649a9,18370aec-c85d-4120-82d2-7f3b447af630,3.1,0.0,False,Would not hire again.,2025-02-13
6fbb2235-e370-4fb8-bb41-363eecc6391a,2eceebcd-a5a4-4cce-ae59-8bf4cbee080d,739b8f3e-e3e7-49cd-880d-f604f70125a3,432abc8d-c066-4231-86f5-c187ca148aa7,5.0,1.0,True,A pleasure to work with.,2025-05-22
1df10581-2403-4cf5-bb13-f002e3da94f2,2e42fe5e-2c9e-4de8-b4b1-9b549e43c4ba,2b3c48ba-5610-4fa4-a142-49710c544c45,18370aec-c85d-4120-82d2-7f3b447af630,4.9,1.0,True,Great work!,2025-05-19
52f9afc9-f820-4638-a34e-035d186f7a33,9e5fd809-0c48-4cc6-b2f1-58178319b74f,745a83cc-227b-4093-b0d3-dffed60ddeaf,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,3.2,0.0,False,Poor quality code.,2025-07-23
4b40b3cf-27df-4be4-ad88-5600ff727480,a398734c-c8a7-4108-a4e8-1850edeb51ff,29487494-8d89-4ab9-a12f-abfcc5884458,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,3.4,0.0,False,Poor quality code.,2025-11-05
b312f762-9bed-45d8-88d0-23831cc8e872,471bee35-7d50-448e-beb4-0144ea3bd937,dc92ab59-e7a0-4f35-a62f-d6b8e6439991,5ae82c94-28e2-4482-bae8-1cb63650073f,3.1,1.0,False,Ghosted mid-project.,2025-08-17
490a45d2-124d-4d15-bd40-b63a48cb94e3,59a74961-1c55-485f-a7de-d84527689204,1f3986f4-c5c8-454d-841a-8b386c9edcee,5514089d-20e1-44ba-a699-1da46ef7aa5e,2.8,0.0,False,Poor quality code.,2025-09-15
a5344409-1e3e-4e81-aa55-00fa79e996e2,20830ccd-489f-4118-b157-fefefe0d67f9,7e6f0b87-a76f-479e-8729-bc138f1f2d9c,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,3.6,1.0,True,Decent output.,2025-08-18
78ef1314-de2d-4ff5-a497-ef7346a26d23,4bd272be-94e0-47a7-93ff-367ecb962dd4,f3f0ed17-a132-4f70-8a1b-f0087f74ada3,3a366ab4-98eb-4c03-aeb3-0d0991878aff,4.3,1.0,False,Communication could be better.,2025-06-07
384e4cde-7f2d-48c3-a8d1-db539bda8700,e95d0615-6f17-45f3-addc-2f9cb9d9237f,3bf95fc7-22c7-4f6b-841f-e6a3001c1246,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,2.5,1.0,False,Ghosted mid-project.,2025-07-14
0130ae9d-c252-4009-81d4-9d77bd2d2f7c,6fa9083e-eb81-422f-a3a4-e10131596ddc,983baa9b-6b42-4e26-95e6-83e01a4649a9,57d928f3-3b15-479e-afe4-47974248396a,3.0,1.0,False,Missed deadlines.,2026-01-06
0a420d20-f04e-4742-87b8-8b385cb9e19f,51acabbf-09d2-4b03-9fe7-7c4ae2ddc698,31bfe392-8d07-4db8-bd42-a2298ceefe31,d6297f1b-2fbd-4f67-8b28-cd355accba0c,3.6,1.0,True,Met requirements.,2025-10-20
80acef93-590f-4f8b-a6ec-31ec8c6e00ef,35db6fdf-5def-4c77-93c0-e10f90063484,ba83379c-1f84-4cf6-8859-fd5d0e93aac8,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,5.0,1.0,True,Exceeded expectations.,2025-03-19
0819067a-2261-4ca9-99b2-ce10fc8077a4,a3f1bc0d-3347-45a7-af15-b2cadf7e0f33,dee2e811-9bbb-4b6e-870e-d21ef8009e31,77f762c6-ed4a-4238-9d25-929e4949d955,3.3,0.0,False,Ghosted mid-project.,2025-06-09
0eddac03-06e4-4207-a2f6-f711e26cb280,da1123fb-f43e-4d5e-a19f-996d8c1cbd47,983baa9b-6b42-4e26-95e6-83e01a4649a9,9050f87f-2e51-484b-8d69-effe63fb7cab,2.8,0.5,False,Missed deadlines.,2026-01-12
b2ce87c4-7211-4a13-85f7-3c82e7de2b29,9e821a5d-c245-40ae-a8c3-05122b35a42e,f0d6e9e8-7374-4355-a0b1-1060bbc80704,7fc177fb-9f46-402d-bb29-faf6b5b46271,2.4,0.0,False,Ghosted mid-project.,2025-08-05
5013d0e1-5d5e-4b5e-ad6f-37eeb98a4a11,71178fdf-d9d2-4112-a8d7-bc48c633346c,cefa6987-0c23-486c-845b-6460ebd2e8bb,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,3.6,1.0,True,Communication could be better.,2025-06-15
d7086622-0115-46a9-a699-0508e3c8dc11,53c034e5-dc45-436d-b683-968c4fea2731,0a6a4df7-7d0d-4498-923d-a80c2b93cb88,975b0f8e-77cc-4387-ae74-a9842086ece4,3.2,0.5,False,Ghosted mid-project.,2025-11-14
803ded92-29fe-42db-a3ae-4e0b64c0a057,34d1b072-ba05-497f-baee-7cd12d308b71,b39dfba4-7da8-41c3-a659-75fe1a50c7f2,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,5.0,1.0,True,Exceeded expectations.,2025-04-10
df41f206-49b8-4930-87ff-58e8ca113ba6,075de7fc-60c2-418d-a561-c7e6ed1e48c5,4ed55bc0-d243-49b2-97b5-bc362994d7bc,975b0f8e-77cc-4387-ae74-a9842086ece4,4.3,1.0,False,Met requirements.,2025-04-01
9736ee1f-4d4c-4978-bf7f-621f1a27a442,50eff37f-c5e7-45f9-8320-9fb1fe02f572,67e34384-9303-495d-9d3d-1a481276bb86,3a366ab4-98eb-4c03-aeb3-0d0991878aff,5.0,1.0,True,A pleasure to work with.,2026-01-14
abad1a77-8a2e-4588-b682-b1d25bc0655e,53c034e5-dc45-436d-b683-968c4fea2731,29ddb544-a29b-4b45-bcf7-27cd7a978065,975b0f8e-77cc-4387-ae74-a9842086ece4,2.3,0.5,False,Would not hire again.,2026-01-18
3d775147-cb90-4666-854b-d8382544279b,c8d09ad2-8b2e-4360-9a11-f153d471ef4f,5ff26a6c-6217-487c-a3ea-4da9c75feba1,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,4.5,1.0,True,Great work!,2025-12-08
